大学名,クラス,チーム名,race1,race2,race3,race4,race5,race6,race7,race8,race9,race10,race11
慶應義塾,snipe,B,3,33,32,0,0,0,0,0,0,0,0
慶應義塾,snipe,C,24,16,43,0,0,0,0,0,0,0,0
早稲田,snipe,A,13,17,69,0,0,0,0,0,0,0,0
早稲田,snipe,B,4,58,29,0,0,0,0,0,0,0,0
早稲田,snipe,C,23,37,9,0,0,0,0,0,0,0,0
明海,snipe,A,14,35,48,0,0,0,0,0,0,0,0
明海,snipe,B,21,21,38,0,0,0,0,0,0,0,0
明海,snipe,C,19,68,55,0,0,0,0,0,0,0,0
日大,snipe,A,5,65,2,0,0,0,0,0,0,0,0
日大,snipe,B,52,38,47,0,0,0,0,0,0,0,0
日大,snipe,C,32,56,34,0,0,0,0,0,0,0,0
中央,snipe,A,66,41,62,0,0,0,0,0,0,0,0
中央,snipe,B,36,39,7,0,0,0,0,0,0,0,0
中央,snipe,C,50,40,6,0,0,0,0,0,0,0,0
法政,snipe,A,44,14,42,0,0,0,0,0,0,0,0
法政,snipe,B,34,67,3,0,0,0,0,0,0,0,0
法政,snipe,C,40,59,67,0,0,0,0,0,0,0,0
明治,snipe,A,7,49,19,0,0,0,0,0,0,0,0
明治,snipe,B,38,28,36,0,0,0,0,0,0,0,0
明治,snipe,C,57,32,60,0,0,0,0,0,0,0,0
三重,snipe,A,25,62,31,0,0,0,0,0,0,0,0
三重,snipe,B,31,7,68,0,0,0,0,0,0,0,0
三重,snipe,C,49,64,64,0,0,0,0,0,0,0,0
名古屋工業,snipe,A,56,45,30,0,0,0,0,0,0,0,0
名古屋工業,snipe,B,18,22,49,0,0,0,0,0,0,0,0
名古屋工業,snipe,C,42,3,12,0,0,0,0,0,0,0,0
同志社,snipe,A,43,30,52,0,0,0,0,0,0,0,0
同志社,snipe,B,17,52,1,0,0,0,0,0,0,0,0
同志社,snipe,C,58,23,61,0,0,0,0,0,0,0,0
京都,snipe,A,11,48,66,0,0,0,0,0,0,0,0
京都,snipe,B,16,25,22,0,0,0,0,0,0,0,0
京都,snipe,C,20,6,40,0,0,0,0,0,0,0,0
龍谷,snipe,A,41,51,23,0,0,0,0,0,0,0,0
龍谷,snipe,B,69,15,37,0,0,0,0,0,0,0,0
龍谷,snipe,C,54,24,16,0,0,0,0,0,0,0,0
関西学院,snipe,A,47,1,21,0,0,0,0,0,0,0,0
関西学院,snipe,B,8,42,65,0,0,0,0,0,0,0,0
関西学院,snipe,C,30,11,50,0,0,0,0,0,0,0,0
関西,snipe,A,51,34,17,0,0,0,0,0,0,0,0
関西,snipe,B,26,10,51,0,0,0,0,0,0,0,0
関西,snipe,C,61,27,11,0,0,0,0,0,0,0,0
甲南,snipe,A,37,4,56,0,0,0,0,0,0,0,0
甲南,snipe,B,59,46,15,0,0,0,0,0,0,0,0
甲南,snipe,C,53,31,24,0,0,0,0,0,0,0,0
広島,snipe,A,64,61,41,0,0,0,0,0,0,0,0
広島,snipe,B,22,5,45,0,0,0,0,0,0,0,0
広島,snipe,C,29,26,27,0,0,0,0,0,0,0,0
山口,snipe,A,39,66,28,0,0,0,0,0,0,0,0
山口,snipe,B,27,54,39,0,0,0,0,0,0,0,0
山口,snipe,C,6,57,5,0,0,0,0,0,0,0,0
香川,snipe,A,68,63,10,0,0,0,0,0,0,0,0
香川,snipe,B,2,8,44,0,0,0,0,0,0,0,0
香川,snipe,C,15,53,18,0,0,0,0,0,0,0,0
九州,snipe,A,48,19,53,0,0,0,0,0,0,0,0
九州,snipe,B,65,29,33,0,0,0,0,0,0,0,0
九州,snipe,C,46,18,35,0,0,0,0,0,0,0,0
福岡,snipe,A,63,50,25,0,0,0,0,0,0,0,0
福岡,snipe,B,67,69,46,0,0,0,0,0,0,0,0
福岡,snipe,C,55,60,13,0,0,0,0,0,0,0,0
長崎総合,snipe,A,1,13,4,0,0,0,0,0,0,0,0
長崎総合,snipe,B,60,36,26,0,0,0,0,0,0,0,0
長崎総合,snipe,C,28,43,58,0,0,0,0,0,0,0,0
